SK_ID_CURR,TARGET
257293,0.039130199716164916
257294,0.041868358836807826
257304,0.015668882091183788
257307,0.010594858795743286
257312,0.0772335133269876
257324,0.13794406355426028
257325,0.12641209027663008
257326,0.031897118818911205
257353,0.020345856965996133
257354,0.02019131737531169
257369,0.03921781208568488
257372,0.03776265730741364
257375,0.03260841970425635
257388,0.05097153877881791
257393,0.02261248089502836
257395,0.022229611466350198
257399,0.08345349124394559
257406,0.10041763716695448
257409,0.0670099642693128
257437,0.09335383575915948
257441,0.024471493736009715
257442,0.0555821816387541
257473,0.025788756346446347
257476,0.02819043629860165
257477,0.26946454298393546
257483,0.1866623953925225
257500,0.1518024618201522
257506,0.1617712694014085
257508,0.047563093483813
257511,0.10369540611606642
257514,0.015432674398826472
257527,0.15541455685104869
257528,0.06594679100753287
257545,0.07030978017982213
257546,0.07371070292044765
257548,0.051412669380594044
257551,0.016722633207123867
257564,0.05131467572975059
257565,0.04666599947266993
257567,0.07274676518713041
257572,0.028382043357371663
257575,0.13365918264057777
257577,0.3324105452411422
257578,0.017122000677336584
257585,0.020697083582313952
257589,0.1771974727511786
257590,0.08406861924997447
257594,0.023053958563829493
257596,0.02213459081203872
257614,0.26471498395968385
257618,0.18474084864183288
257624,0.13994609978040395
257632,0.006869385187678136
257638,0.021061533881935386
257644,0.12639269646028864
257650,0.027180967573399103
257653,0.05213931871840667
257660,0.2604100096485689
257663,0.07112493551186698
257665,0.11026030340198015
257677,0.1308671094433979
257678,0.038274983036148416
257690,0.07656345609414461
257700,0.08059141597012831
257711,0.03158540934702757
257712,0.18762828711451662
257715,0.023133633886984858
257718,0.015040034107220157
257720,0.11500748661997628
257740,0.14222221649962455
257748,0.06108223672226959
257765,0.05714416229280969
257768,0.09160867362340806
257777,0.024449392690117037
257778,0.04700392274321029
257785,0.07225010390399912
257789,0.10787605821703734
257794,0.09338708084966911
257796,0.033907124621704504
257821,0.019426021193865713
257823,0.3518907131329664
257832,0.02911343334080728
257844,0.3539253589884419
257848,0.1744445252694371
257854,0.033686614818104026
257861,0.20871875352757413
257872,0.04217031876347893
257875,0.05616200512222609
257876,0.05578304884760038
257883,0.014501037217904595
257888,0.030339347987698318
257895,0.09120502132980178
257900,0.038726730384424146
257906,0.024286799340322327
257907,0.23463214349881897
257920,0.27983621953444293
257921,0.060612091861856204
257926,0.019950999690357983
257932,0.03381865549926831
257940,0.009780868421607105
257947,0.11554579782561952
257953,0.11424638442360696
257958,0.02179430277197766
257967,0.11863719078065602
257977,0.028710286622342908
257986,0.02802017141796881
258012,0.08911133259481198
258013,0.07145873286389498
258031,0.022901514507755526
258034,0.0257350410915343
258037,0.2870455980883109
258051,0.1904675676545543
258056,0.033259960945212
258058,0.07438077631287293
258066,0.0829729025385253
258074,0.04264461035011647
258077,0.01900857614088946
258090,0.0848994601124662
258109,0.03461663777611097
258114,0.05199747632264666
258124,0.022028152019683736
258127,0.1304422539518039
258141,0.01330875710940006
258148,0.04321816593973522
258151,0.09223393871246373
258163,0.06719008050641212
258166,0.032765389624222686
258169,0.016627642233686228
258179,0.13794707259998734
258190,0.11260308682903505
258193,0.021153072430214834
258207,0.2621845672622018
258220,0.03957356238873484
258222,0.06458687435847171
258223,0.02306530181005708
258225,0.02187872806475199
258227,0.010433494796707254
258231,0.08136120412788357
258233,0.2860411405062438
258249,0.008451525002086648
258255,0.043533039313284956
258259,0.07243277496703711
258276,0.038800357639989506
258281,0.3360134782306636
258302,0.019406994675953818
258305,0.07628105445825566
258310,0.046071417207474014
258334,0.08750180289415464
258335,0.04919596065582158
258338,0.019260002444927083
258345,0.021476948095944748
258360,0.014746130667065094
258363,0.098529485734214
258381,0.10748488110036378
258384,0.03788652158336734
258387,0.01988825490711079
258400,0.08342736035820189
258402,0.028699033831613242
258406,0.19149718665233278
258408,0.2372882847170837
258432,0.02340221745459353
258443,0.013700110179536141
258461,0.013026213440279155
258488,0.09648889351434112
258489,0.09820952545495543
258508,0.09874966811879583
258524,0.018803064314741283
258527,0.01791742847682524
258545,0.017104182676277127
258549,0.09144828548839024
258560,0.21250003419884367
258565,0.043582347135896524
258567,0.032842336096962
258575,0.12460021339350902
258590,0.02053301014892263
258591,0.06159678287466369
258592,0.06206130318453375
258603,0.11745126354249552
258606,0.0660056994289507
258610,0.0476383451269117
258627,0.034787451146331756
258631,0.012229847783898181
258637,0.10839439457223671
258638,0.04095346621042014
258640,0.055196789078138284
258645,0.020556163574699114
258651,0.03824286627707346
258652,0.09601793386787424
258653,0.049284203295783834
258662,0.0699162541420733
258663,0.02245354166892253
258671,0.018702526879195578
258679,0.029605650934591117
258685,0.027731279529179188
258686,0.28034046190854456
258697,0.0414945784287304
258705,0.26447133259822664
258723,0.1223354103508966
258724,0.015280579552122076
258734,0.017334814767105373
258763,0.05009854927487223
258764,0.028728110028321596
258771,0.030059659456075402
258773,0.04149363110756498
258782,0.10930922493260939
258784,0.012051846458950858
258790,0.03357099425514525
258811,0.023951683994783944
258817,0.06679296448436095
258818,0.07400829780116194
258832,0.14586561410188295
258837,0.18090479811009752
258841,0.1030780950589593
258842,0.03063576109136293
258843,0.09943888912324722
258860,0.025951812018054153
258875,0.035693890010878825
258881,0.04033624486779307
258887,0.014653299486757598
258889,0.0426501321276831
258924,0.13697607972752587
258925,0.2088988143223521
258948,0.03502907301346181
258949,0.028745663474361794
258963,0.09023202526051027
258964,0.013848481099120454
258966,0.309084653820773
258973,0.06899235905650748
258974,0.012310015637106823
258979,0.12209557132226154
258989,0.10892164167189738
258997,0.018206691202259876
259001,0.023751491304732784
259013,0.21305626202667516
259018,0.0735608755648931
259020,0.3486650455191543
259031,0.05527076057472886
259044,0.1885752989384872
259050,0.1785431255817739
259064,0.05212119094167629
259078,0.10484963581927527
259088,0.30194675364237844
259124,0.017828461930757218
259125,0.04250362449977641
259135,0.027182555541551023
259137,0.05703858186042762
259146,0.04259908783771381
259148,0.40527815584913063
259168,0.1222064794963667
259178,0.029715216309415943
259194,0.03213476307700828
259198,0.033148017084127256
259204,0.0336317867314807
259209,0.0321727307372322
259223,0.05398990288776745
259228,0.0797010954618655
259234,0.27741537998476484
259237,0.021155001567619264
259246,0.037237571756411125
259247,0.014998627351872976
259249,0.056336338085486916
259264,0.03166270812382892
259274,0.08664166578522957
259281,0.08940252340759186
259283,0.09133169847983999
259284,0.06709277376534929
259285,0.06320471810200703
259286,0.018458241938828578
259291,0.13078171144998543
259304,0.02462273116172182
259309,0.019945371342582244
259322,0.02563429771362206
259323,0.41476628656989056
259331,0.07856524718310481
259339,0.04059782838997706
259344,0.022417927460040614
259350,0.06959076620653762
259353,0.03395526032837834
259356,0.06176643509202172
259365,0.10286140370509728
259377,0.11013073963527134
259397,0.024508325027223554
259403,0.06338834744594925
259411,0.020609300297506756
259415,0.03768289270613683
259420,0.08667657354347019
259423,0.10677752913970191
259424,0.027312594319224774
259431,0.02588089793207017
259434,0.04251164643045076
259438,0.11199128787114944
259439,0.028162034359899515
259441,0.01661810079894537
259452,0.0318839393528789
259460,0.03450547539320036
259471,0.03921924090302218
259483,0.08728570591685918
259494,0.034270940374546636
259496,0.029767214973762862
259500,0.09269266969766753
259512,0.042613908840270324
259526,0.03742055276236224
259528,0.05192911644908975
259548,0.023525487039028077
259568,0.04121085337547412
259593,0.13191527508402334
259603,0.03883952095159923
259611,0.019327161505813616
259620,0.11438671742176496
259621,0.36262612876443967
259623,0.10667073749177153
259633,0.03346838517844058
259648,0.024809641599004575
259678,0.022814147784103657
259691,0.014102160738591163
259693,0.0426224072501123
259708,0.1621492188562364
259720,0.058085662381383525
259734,0.024347027310447758
259741,0.1841925772843691
259749,0.03156405498025779
259750,0.016028744335856826
259752,0.016209078880626806
259755,0.05566893479434795
259759,0.04864599396347043
259776,0.04259731916842609
259779,0.054339630647295384
259790,0.06151529288747297
259797,0.02009883016275174
259799,0.027249233510152075
259804,0.05463072258092927
259807,0.04858777366181052
259810,0.04617240799773943
259811,0.19517573706551627
259822,0.01975855246693816
259833,0.01694390405731093
259838,0.025744517548486785
259844,0.14296648170151705
259846,0.11773430720563786
259848,0.032130966249041194
259861,0.07097872574802458
259867,0.03642829789672038
259876,0.0786613803281414
259880,0.0367461058134983
259897,0.12773731627066792
259908,0.17634071436756416
259912,0.015012492026718687
259920,0.07962270577841074
259922,0.027547699849110048
259928,0.033493579371674985
259932,0.009833179350437388
259946,0.02167742418431382
259962,0.3210710210617833
259982,0.04288785665098096
259985,0.01345506872622423
259994,0.11605520429514327
259996,0.181098004351336
260000,0.05738975123757002
260007,0.2259901720051689
260018,0.07215687859252302
260021,0.07155498961143955
260038,0.029006313638986515
260051,0.2596965236198445
260052,0.03563378827042156
260070,0.040854357605942734
260074,0.02749422223517497
260080,0.059151010393710415
260092,0.018610427480477473
260097,0.01571121265631637
260101,0.01571902310466349
260108,0.03159250632614964
260117,0.06641660955538492
260129,0.01963530688668013
260142,0.01768217736147482
260145,0.018774160713979623
260146,0.0698690564411368
260147,0.05543019890031294
260148,0.24410140513715545
260153,0.022342436513442896
260156,0.03102251269916928
260171,0.022107885314325258
260202,0.012673448598199112
260221,0.06674394586087294
260222,0.05582084148528442
260226,0.14940940502769368
260227,0.08938074714293773
260247,0.02736749837993864
260251,0.03806019862459585
260261,0.012525877386503499
260264,0.028684010265385675
260266,0.04408110409898684
260268,0.05591807355976195
260289,0.04633548401417026
260301,0.05037323790701391
260316,0.05110699822674194
260348,0.038650190068193084
260359,0.05606333368137707
260364,0.13983457344297817
260391,0.12365857043106719
260422,0.052048668313527016
260435,0.055606673642033366
260438,0.08471395052606742
260446,0.019858226482792396
260447,0.21045784441617746
260458,0.08180152942093087
260461,0.19362628201548254
260469,0.05129564922714262
260471,0.09725720688617936
260482,0.266668165683449
260484,0.032983529846835016
260487,0.1898024563081261
260489,0.032010191753366155
260500,0.06781144449860135
260508,0.018490238308967292
260509,0.11840412867584345
260512,0.09102255058886527
260525,0.02935418626094507
260530,0.056643544767311524
260533,0.036414870822128624
260538,0.1671926856397217
260541,0.1950453004541235
260546,0.0585964057815931
260551,0.01685521683087656
260556,0.16961895679793462
260561,0.022529447053915887
260566,0.03261448471377596
260572,0.0694642867170536
260579,0.13277654235882252
260582,0.15183600316432228
260583,0.04463402852066716
260584,0.07743213971673168
260586,0.06506187422546264
260589,0.04158392234565579
260608,0.10710653081530287
260632,0.024018095991385657
260634,0.0482334900656132
260635,0.15455673384318364
260645,0.03708879930483327
260659,0.03228022371270843
260665,0.11311931889735924
260673,0.0541776819078189
260675,0.11757567072770297
260676,0.04157207933408904
260700,0.2106763392233405
260721,0.3598821040769489
260723,0.08917562217282929
260732,0.0234066277932371
260738,0.030767866873993965
260748,0.04227558740552863
260782,0.09093987182937704
260806,0.022380670342577083
260820,0.05201941842158212
260825,0.09017889751214912
260830,0.030192937141458043
260844,0.03809160120216353
260858,0.07035077604368524
260860,0.08450684040372047
260863,0.09208610200193332
260867,0.014102161060544962
260875,0.02427403953520624
260877,0.15172092988260283
260902,0.21574834758069344
260910,0.045953539500734365
260913,0.03519450601616673
260923,0.03743548013250136
260926,0.2773247999865591
260936,0.04661319961505836
260937,0.21786794926985037
260948,0.13521076154462297
260949,0.06577632197646807
260959,0.07095592633503431
260962,0.35589665070923177
260986,0.1041029941157292
260988,0.04142434164751405
260992,0.11447861958320274
260997,0.027275609164344208
261007,0.05537910318747982
261031,0.021135858641766758
261039,0.1294393364276175
261044,0.026416955504960815
261055,0.11055340513256931
261058,0.06943950709842532
261069,0.05755201724760476
261079,0.07303218518261725
261084,0.013880351672342906
261097,0.2441372560058529
261101,0.023918455921577597
261111,0.15334048735188102
261115,0.0603334644026373
261116,0.2650482039181732
261121,0.029744806170401518
