SK_ID_CURR,TARGET
312598,0.03959350973728116
312617,0.1425605845866446
312627,0.09680709142767294
312635,0.026708437436630397
312637,0.12920901711249128
312639,0.02435775114997645
312640,0.19716181424932935
312642,0.30230717881654084
312651,0.1219317171861344
312663,0.04328061042356918
312668,0.06340733109196707
312685,0.048322254314203915
312691,0.04188665987827384
312693,0.08339269747733652
312710,0.04181222308845359
312711,0.03863881368758633
312712,0.013724725136645567
312720,0.06383264461980748
312746,0.33044373060594384
312763,0.019011521496126404
312770,0.08696805766052476
312791,0.16705960370870687
312795,0.05031532090716079
312796,0.0418006993315912
312797,0.11074566379299548
312804,0.0504646870256325
312812,0.020500388049619768
312813,0.04556139413226872
312825,0.029074667905109434
312827,0.12547478741217158
312841,0.04840666013324627
312842,0.15689825188555753
312845,0.024807284334419547
312856,0.04100448955391332
312866,0.023544519204813524
312870,0.3454100276341684
312879,0.08564717224078086
312895,0.07539430107156267
312901,0.07468674481856051
312909,0.04731712591004164
312910,0.03144588995929802
312916,0.033157412906274004
312926,0.09031772649027894
312942,0.07623527654814853
312946,0.07442944942262526
312950,0.07094117880779423
312952,0.096837568177832
312963,0.028942796839166545
312968,0.16822236944720312
312976,0.023160178065808543
312980,0.07237589323347987
312984,0.0782114916338193
312987,0.1938551803935145
312994,0.018452231865129072
312996,0.05711599396651582
312997,0.1071591553462937
313019,0.04069269971947897
313020,0.021313237969191098
313028,0.08710868977795216
313041,0.15187007925386672
313045,0.00839020150477503
313048,0.16225205049474684
313052,0.09842752678723313
313062,0.13129351607486267
313063,0.0657357863613163
313066,0.04934926716063559
313071,0.07718107400904684
313085,0.06243718624388607
313099,0.25892351951156933
313109,0.21941310104803424
313131,0.03299006021427358
313139,0.057164756852967
313141,0.03399641575898764
313142,0.1732699112243704
313145,0.20625269299105756
313153,0.11065296610944186
313157,0.0373955494299485
313161,0.1015856328341478
313165,0.07628865024719385
313179,0.17128350696029573
313208,0.10727691497145973
313228,0.20340947913549895
313236,0.04950824880470241
313243,0.024286491001126374
313245,0.031668673271125464
313249,0.0684341591076576
313275,0.0465822518067599
313276,0.16152310288701696
313280,0.05096040898612345
313284,0.2835058912357287
313285,0.06436187314092115
313292,0.023096540930671653
313297,0.06172802596778661
313304,0.03632854772573875
313322,0.04327910076936915
313323,0.11618917146852505
313325,0.005988854145314644
313326,0.03428069611235792
313334,0.022054682624066492
313336,0.05935226385550173
313337,0.1970078721546976
313339,0.038411156253908806
313340,0.047934458779717304
313341,0.1766955858523508
313343,0.09386072305127319
313346,0.3538364255762823
313348,0.3768194565817878
313359,0.0276122118032742
313365,0.03621439467400587
313375,0.24135326515119515
313381,0.06514865939744972
313382,0.022347025796261008
313389,0.05312154477334717
313390,0.010976711889573831
313391,0.21137248559131686
313410,0.10655325814836358
313416,0.03586053818497021
313417,0.05073097380521889
313426,0.12209014956215558
313429,0.05297657898827046
313469,0.02809321700076371
313479,0.03507213876351834
313485,0.2851342192922656
313494,0.015191150404198772
313496,0.06210356189846058
313501,0.01999625519268699
313506,0.04087884536626702
313521,0.02886214276507011
313524,0.11092681547415066
313538,0.08649451881379959
313550,0.11608323985750095
313557,0.07951061717791821
313573,0.027193745670028507
313583,0.031487548825705924
313592,0.11854346041332449
313602,0.0742792167393974
313604,0.07802323144707887
313606,0.25375885901998235
313617,0.07372440823629269
313622,0.025181150185209153
313625,0.06759679598539632
313638,0.025317140621777062
313639,0.03633180972949579
313645,0.10561514715575578
313655,0.05782659630638164
313656,0.4279093347165228
313663,0.06398877163410838
313669,0.0771520732172898
313670,0.04351026154400595
313676,0.0789605621535726
313689,0.32255214355407513
313699,0.03952935013052782
313711,0.014561924993715551
313720,0.09158876589177273
313731,0.24744282083651473
313736,0.20089251141851985
313741,0.06357785057504203
313744,0.12073423967076456
313749,0.2249770827663474
313750,0.043548861721673424
313753,0.09267642731715346
313763,0.0551836320539164
313765,0.25141386635848656
313776,0.02623440659840007
313778,0.10313097502286686
313781,0.030282452899519433
313786,0.41837136216028287
313787,0.015356752671648271
313795,0.030784182155424056
313809,0.06635316851418652
313810,0.057840693090725724
313811,0.2631480076519709
313818,0.45335796117812444
313825,0.05292222095228953
313830,0.03590578029441738
313831,0.045857797959990794
313834,0.05532201071849967
313837,0.2769947252450241
313841,0.0305995864826774
313859,0.026162049505835373
313882,0.030420486054059663
313887,0.42771628452007165
313900,0.04491185596201022
313902,0.04556875327353397
313906,0.03302692999331572
313930,0.028085552192168718
313932,0.07112151186115123
313943,0.10763575984772762
313944,0.02103460225684617
313957,0.027076348593119647
313970,0.12058539137937213
313980,0.047338540811121106
313982,0.030259315543105594
313999,0.15155865131645466
314000,0.0931647562308894
314003,0.23963987045862234
314004,0.035998817689180916
314005,0.24559086798032712
314007,0.03349954611193446
314010,0.2514288464478257
314011,0.024783018303094744
314016,0.1798036396768876
314023,0.0507105844559707
314024,0.0327537544666067
314031,0.03194864801151006
314038,0.11548018888029292
314041,0.047931402450059245
314061,0.05652323935923394
314073,0.0478958111877378
314091,0.1573853991732784
314097,0.3031712598193926
314099,0.06831578689875621
314107,0.050112026690461844
314124,0.11383283225264068
314127,0.12083018273178826
314131,0.019685872832056115
314132,0.03056740637902793
314137,0.22936653941121352
314139,0.01580568278847874
314143,0.041944811582982876
314149,0.02899472662019643
314153,0.03182837656598532
314154,0.14829422563992542
314160,0.03031998019056083
314167,0.03869843400571202
314171,0.052699237956739094
314182,0.10601252402537643
314190,0.011369652328704996
314194,0.015552887783884459
314198,0.07829280133757867
314211,0.06350681711201124
314220,0.26306120345962025
314245,0.024129751249930595
314247,0.0277718709167148
314256,0.022791982764555
314259,0.047765680300355405
314267,0.035089519067013596
314271,0.05098991363107449
314278,0.08102754976246844
314282,0.02872456327999358
314283,0.07814823710407609
314294,0.062376140777274366
314298,0.034098354296046136
314299,0.1821067394176477
314306,0.03566067389652719
314307,0.08827675272433728
314308,0.02549792678792102
314309,0.021436478515878044
314317,0.08531379587867
314323,0.0810634511104872
314332,0.025274945876806582
314334,0.06329917226321861
314335,0.07157077973242362
314337,0.04556259234929945
314343,0.0951267305677353
314344,0.046140731846809564
314346,0.02665188329710185
314351,0.02244666557418677
314354,0.07097135075944297
314355,0.03414049506748944
314359,0.04986601174936721
314364,0.03418260659450517
314366,0.05337316388505429
314367,0.19893878416372945
314374,0.0261190339757716
314376,0.03499786435525286
314387,0.08235097969518758
314405,0.2046304057424411
314412,0.014486062480721231
314418,0.2669945407329863
314429,0.08404389800701227
314438,0.26564759621408174
314442,0.03357687226698589
314477,0.050738504525134835
314480,0.04081677505377872
314486,0.07690549204788384
314487,0.2431958822882453
314488,0.07825144701352554
314490,0.02253201679039782
314523,0.01501505549574578
314528,0.1485456943690271
314535,0.033625625199663535
314542,0.10584105452902833
314560,0.06912680402901142
314585,0.10822526477931001
314594,0.04702464568266714
314596,0.0787325104214981
314601,0.09050406573409916
314603,0.022867181741328464
314612,0.14917056996726563
314615,0.3000463696015397
314619,0.03864340554499533
314621,0.11761615744829554
314627,0.13518479708659692
314629,0.07288347074747212
314635,0.4069104891170918
314639,0.03402018402216296
314646,0.07038377182421855
314650,0.4484025104562874
314661,0.02837819257174886
314690,0.022125439852023147
314699,0.04404090959594842
314705,0.13907229711654295
314709,0.03169213931754023
314710,0.011423282948681404
314711,0.03791341310084806
314714,0.06346982116978121
314719,0.06324521866026178
314722,0.10389559164700317
314723,0.07840288558048172
314729,0.06123156564778577
314732,0.077768653052226
314734,0.1615621509033282
314746,0.03270509968164352
314761,0.25827845362425556
314769,0.03617162129883362
314773,0.07547787537625746
314774,0.060236654399171516
314776,0.06421583705636182
314780,0.039972188009327086
314785,0.1770766236118115
314789,0.3558288383633924
314796,0.2719831767816892
314810,0.05430007641252036
314812,0.03217554589752267
314817,0.01671865950844031
314822,0.05366957940871474
314840,0.1345047383650451
314843,0.018658125908433392
314853,0.04353988422520683
314856,0.025852076798261858
314862,0.054672676982026415
314864,0.01832198923035592
314878,0.06549776395931735
314894,0.036536864918008206
314906,0.44780380351791244
314912,0.00986222283087585
314914,0.017069481933494907
314933,0.13888306299330738
314941,0.012053422233123993
314949,0.053484246097297995
314950,0.08468603762631664
314952,0.0555806559919469
314961,0.13069798715661765
314970,0.10533951619207853
314972,0.12038375889104848
314975,0.16400850735064934
314985,0.08714643915132936
314986,0.026128875285936437
314991,0.09715329939925682
314995,0.06194981667757335
314997,0.017670814819550018
315003,0.012252398256234222
315035,0.06023254395339264
315038,0.19152143724604168
315040,0.025010784771746154
315046,0.04264782783592183
315053,0.015504385117507992
315054,0.11963004504814066
315060,0.1256456851122025
315061,0.017872830013813193
315067,0.41083445369152866
315076,0.07734904338481623
315079,0.04702647207299813
315083,0.037547549930767685
315084,0.06761181293416219
315092,0.059608154657487214
315095,0.11734691253108694
315112,0.21616544314794559
315122,0.07417975810447568
315123,0.014012393959596208
315125,0.06826877957123272
315136,0.31699583383878893
315143,0.2425113998772597
315145,0.10251314868497415
315153,0.04451775681702841
315164,0.13352447981543503
315169,0.014702597640212506
315178,0.21174255106661563
315179,0.08352647835804923
315189,0.023951585576188802
315192,0.06150088824430303
315194,0.1300310461802201
315198,0.04359946188589405
315210,0.08452719027003505
315211,0.03447699893350942
315221,0.3400483410972501
315222,0.0414658928827757
315228,0.09452688866152849
315231,0.16578255955368074
315233,0.04579924804120686
315235,0.11421207788274552
315240,0.047565441077373025
315244,0.041524006744785284
315257,0.10466194046318876
315261,0.1235449877011285
315271,0.07660550188149555
315278,0.024668065658654596
315282,0.2629912995909324
315287,0.03855545232307795
315288,0.1103009322917254
315291,0.17052912943728885
315306,0.007146852522686948
315309,0.027167118283322106
315312,0.014192616426569389
315330,0.0768227991500691
315335,0.17111344673418852
315337,0.07879568880532963
315343,0.1069744327489356
315344,0.17305576328922304
315366,0.008420107748148942
315389,0.10037402750516092
315403,0.06422214093515483
315414,0.16681030993689464
315425,0.005508840500188985
315430,0.05726776824023721
315432,0.17557952612877223
315436,0.06548426604182736
315437,0.03628523288941447
315445,0.044819381090633284
315451,0.04013411377101624
315460,0.011172194669116777
315462,0.02730113784691873
315476,0.19450339933261546
315480,0.13787655802560406
315489,0.032032845527450275
315494,0.01892075068253983
315499,0.008417585820966763
315503,0.0355791686622533
315507,0.10953876837422549
315540,0.014777251238993724
315541,0.06227143712090879
315546,0.0965006934212614
315553,0.08662424721361658
315569,0.37128706133140765
315571,0.02136743751084484
315574,0.08587829882431118
315580,0.019436749397278855
315587,0.024180751674681016
315609,0.050647335907678816
315610,0.07289906073876143
315617,0.09913695966237915
315623,0.028496056527862326
315629,0.020725492374232476
315635,0.0729476289649589
315637,0.03912711988375404
315641,0.035239611058062593
315644,0.0372106983154092
315654,0.17238527031117082
315662,0.014078522639424489
315663,0.06170966663459349
315673,0.05708865770399849
315677,0.04051444952172945
315679,0.1578254274831256
315680,0.27263468454802936
315681,0.015094281914156826
315682,0.17140767494911077
315684,0.07873144350724426
315693,0.054044010517641995
315701,0.06550532407731209
315705,0.09488399600042151
315706,0.045512580895209334
315711,0.12431355756579539
315714,0.14197482807632938
315725,0.07800920139501548
315738,0.10285078308755748
315740,0.10809492591978659
315749,0.17929114242623928
315753,0.04257881721223083
315757,0.06836683779547353
315778,0.07333315424320068
315781,0.0404132923876939
315793,0.04544259603948694
315813,0.07302516733115838
315822,0.028927549309754857
315827,0.07006195903171394
315831,0.00937800808008159
315843,0.2295158210869354
315857,0.10967206983679761
315864,0.13827410348232008
315869,0.07010558697727795
315870,0.044525961282498375
315878,0.12754636636683495
315891,0.17046817708351766
315894,0.12419854374090039
315895,0.14071060920505646
315903,0.06201792427506478
315917,0.051324679553441124
315920,0.026953946770167627
315937,0.10009395833901448
315938,0.05485263844498237
315947,0.14721071980985723
315970,0.30135546797231055
315971,0.02221427354360156
315974,0.023189274889376423
315984,0.0957907892323346
