SK_ID_CURR,TARGET
256195,0.09638334212087257
256200,0.26883294656700923
256204,0.04474458738529897
256205,0.1572287468979195
256213,0.06448138922357462
256222,0.029292002071009113
256224,0.03388690345227652
256235,0.03655840768120465
256264,0.022436569366544135
256268,0.0950453525756121
256276,0.09267504763716318
256277,0.03949945976916781
256282,0.015568666683815319
256285,0.014351257041857675
256293,0.04907437282848334
256294,0.02593031790975971
256296,0.11069842943523582
256297,0.04188721716047554
256315,0.04554092329930445
256317,0.07937756765871275
256334,0.12736980876831083
256339,0.0567103046067342
256342,0.28078739325740687
256345,0.10342327199877278
256348,0.23021076828541606
256350,0.08179177006130163
256351,0.03970366690840056
256357,0.037534256779489884
256375,0.12831767525181448
256377,0.06019701729585711
256379,0.04340247397606257
256392,0.010196670482319802
256398,0.020862687236327337
256419,0.061066888491329144
256422,0.01707444575038752
256424,0.024204954024328967
256431,0.011369044543286933
256432,0.056158658905739865
256438,0.1765722991594456
256459,0.0185987683940888
256460,0.24400393235155116
256506,0.1805273902922656
256507,0.022834443864704002
256511,0.04898065144600225
256513,0.19373837394187562
256519,0.045380083394987523
256533,0.057140541731888685
256539,0.08005164950530778
256590,0.06758691312547006
256606,0.35778320025815996
256614,0.08129452248835321
256642,0.10925160069155299
256644,0.01285144554279055
256653,0.06545963466755936
256663,0.011748462036118828
256666,0.06955242958010036
256669,0.058228485136645004
256678,0.06312408445696986
256685,0.09261261505750937
256705,0.04365606717257644
256708,0.02335959830387239
256713,0.05295040504059434
256715,0.11300252634739845
256718,0.0745277188709815
256745,0.10896275915623133
256752,0.042357618060298086
256753,0.05369086310723737
256754,0.04954312452667688
256763,0.031160769189662353
256772,0.03054225313553629
256773,0.196581728290746
256774,0.13992937722335225
256776,0.16179156685458398
256783,0.1173103377140183
256790,0.07117260210469796
256801,0.11706806238964541
256802,0.47380699435149753
256803,0.15153290189876756
256808,0.02376246845717792
256809,0.09970205563564818
256810,0.0854394500217212
256818,0.044953808595314386
256824,0.03222727921044371
256825,0.04124236953219869
256826,0.013185636021567715
256829,0.028757657940355674
256834,0.0880613634118276
256843,0.42947423548295033
256866,0.19827230901481427
256875,0.022802086589216196
256876,0.02305971399982949
256887,0.09454884617460367
256888,0.04750790749133125
256894,0.04757845427576622
256909,0.02007430209876568
256918,0.10369140355295872
256927,0.06565975785811681
256931,0.008562651642887291
256933,0.0982896853935065
256937,0.14090231206367534
256950,0.08714986166359096
256955,0.03830440063078127
256962,0.024594895625859224
256972,0.014237343930777444
256985,0.2699817563607483
256987,0.1262394537177827
256993,0.026085403478215856
257000,0.09467103249230982
257017,0.009211500439688285
257019,0.10968188907251081
257020,0.1532690294342488
257022,0.053185182510554305
257023,0.0810339807502006
257025,0.09453113506091068
257050,0.08140559475063774
257056,0.028531820676598405
257060,0.18309367909441165
257064,0.04721658665969562
257066,0.007441891926284217
257071,0.07053923712318637
257073,0.03447966827661776
257076,0.04680321350962621
257084,0.09913865624008264
257088,0.17453825461806904
257102,0.09610297733061315
257118,0.05507559331149799
257119,0.07576361634289451
257120,0.04026775443528463
257131,0.05003002280633664
257145,0.2331923553010465
257150,0.03923943534864501
257154,0.11331020490843016
257169,0.1663186222717653
257192,0.1300068498508122
257200,0.038827753097369806
257204,0.041775483024755304
257205,0.19590827087957027
257213,0.09434137550074231
257216,0.012142230306188485
257219,0.06849078553504206
257232,0.11297061140670595
257234,0.05713081446936135
257244,0.178364800691298
257251,0.02685399480338883
257255,0.05784193389974219
257260,0.020383398965090654
257263,0.35966093227045604
257267,0.06363452883648216
257277,0.04406306388055381
257293,0.07014662614790952
257294,0.06323632212405157
257304,0.015188208360144003
257307,0.011593287095782506
257312,0.05503906743056652
257324,0.17000294456847484
257325,0.11804870221642424
257326,0.05182285788358727
257353,0.02004249606473527
257354,0.018413983416334618
257369,0.05534860906102294
257372,0.03273051963073952
257375,0.03271853500566633
257388,0.07508887956810151
257393,0.019793357929292137
257395,0.03439013795451363
257399,0.08001990967559909
257406,0.07986750764437449
257409,0.07017496551343305
257437,0.06460851979225436
257441,0.06074806754400454
257442,0.10434446966108475
257473,0.024359413224957684
257476,0.029114122167759972
257477,0.26991293658364773
257483,0.1847049910597786
257500,0.1467004146312319
257506,0.1093468337311301
257508,0.07419743606466696
257511,0.1282834122944526
257514,0.012551323296174624
257527,0.24867466019571174
257528,0.060077171226502926
257545,0.07253203265751929
257546,0.08851443246173886
257548,0.056089130247457264
257551,0.042451261277409225
257564,0.0835675515091079
257565,0.045274187202508975
257567,0.09979420797479997
257572,0.02779003793113865
257575,0.13146531965211983
257577,0.25893458326090724
257578,0.02246504133034979
257585,0.025320516231120898
257589,0.15682141779381562
257590,0.11311389276250546
257594,0.03931590028923025
257596,0.027815988510448454
257614,0.30016849977879784
257618,0.11908794792159512
257624,0.15429465440610973
257632,0.00988024928238197
257638,0.02800397764511896
257644,0.13814878848374415
257650,0.023358585826638908
257653,0.08047400815526334
257660,0.15134746012217073
257663,0.06425271844194254
257665,0.11980651284984313
257677,0.17028745815899535
257678,0.04956705354824273
257690,0.053061285921201504
257700,0.08548356034854476
257711,0.041576002322765857
257712,0.2555993526418321
257715,0.03307071178654542
257718,0.01614779396064232
257720,0.08084595183159131
257740,0.15041909479188645
257748,0.08373374452549215
257765,0.0665262124389282
257768,0.058775029396399545
257777,0.03462724450267967
257778,0.056051729659743345
257785,0.1250115116181196
257789,0.10086943387638082
257794,0.13779582739078072
257796,0.05216713874810536
257821,0.02432357618660666
257823,0.272781996381008
257832,0.04903998229323514
257844,0.40529482986363435
257848,0.1873130217488213
257854,0.035682275254130744
257861,0.14491230016885007
257872,0.05985847226879584
257875,0.05115180809405538
257876,0.06146552451676546
257883,0.0224485662346138
257888,0.033937099866208735
257895,0.08759859849460112
257900,0.058643855900915365
257906,0.012699868297914833
257907,0.14799973472327405
257920,0.2135995207357983
257921,0.10569991776739289
257926,0.019439667871847827
257932,0.041653824166004806
257940,0.011428031000506076
257947,0.15015018523168894
257953,0.12403202117269466
257958,0.009520632611430383
257967,0.14128211183417536
257977,0.03247400581099341
257986,0.02031530618410101
258012,0.09939853726950369
258013,0.08080329869830548
258031,0.036780063968801215
258034,0.023933570080627988
258037,0.3499463637969463
258051,0.11186721578286232
258056,0.02217125104851237
258058,0.08566715631759347
258066,0.10969316783348568
258074,0.057832565397502825
258077,0.023261164498032384
258090,0.0956102345103437
258109,0.02192365548514906
258114,0.07935308339675114
258124,0.048382512474739466
258127,0.17329075981269806
258141,0.013486935626618422
258148,0.05013205102947949
258151,0.0843485282406037
258163,0.04768559109923026
258166,0.0329909306841712
258169,0.017113749894523193
258179,0.2182945811987411
258190,0.1202718131119598
258193,0.03700308973337521
258207,0.37325744063963234
258220,0.046887180324574194
258222,0.08119643384549731
258223,0.029788191189864
258225,0.027899731097318144
258227,0.009465510324918328
258231,0.0950745601260911
258233,0.26526308105710716
258249,0.014972126428501854
258255,0.021150224893692844
258259,0.12282037635199326
258276,0.033375168533187026
258281,0.30137945948817746
258302,0.03514296277823152
258305,0.07577584020271638
258310,0.032670925439871726
258334,0.09849242712948424
258335,0.04416352233187252
258338,0.018746629512561
258345,0.025797692047721744
258360,0.02462184207951612
258363,0.029613518030654998
258381,0.1090335486401993
258384,0.10803081623569327
258387,0.0411493911361683
258400,0.08413031836792169
258402,0.04470915184915211
258406,0.23931200290511978
258408,0.25948210478248535
258432,0.009521450691649497
258443,0.01588984782224117
258461,0.0501971035543037
258488,0.15317411402306325
258489,0.07399038634912722
258508,0.08750639799717463
258524,0.008093179360250103
258527,0.02620772557785294
258545,0.026072861953168
258549,0.08548823698290245
258560,0.1771094656298789
258565,0.06095395261084539
258567,0.06220612203662141
258575,0.13550756305005504
258590,0.0235010246341183
258591,0.035534297907855464
258592,0.06092656413115253
258603,0.14045136039979228
258606,0.09026563745275923
258610,0.045595709121391714
258627,0.06265140324300013
258631,0.016774010416358814
258637,0.09871364335763616
258638,0.03158176098639192
258640,0.053589591409264996
258645,0.008787902587431486
258651,0.04552440731055588
258652,0.10930928775909717
258653,0.030218056193497128
258662,0.07069119041349202
258663,0.021673141022449872
258671,0.02886722655442141
258679,0.023996952970163486
258685,0.0424178761683482
258686,0.27446368955667216
258697,0.03348907260803109
258705,0.30634973438750585
258723,0.11869650102005086
258724,0.014011449621072416
258734,0.022111880759942384
258763,0.08642639366039127
258764,0.030907723519868542
258771,0.047402221343571756
258773,0.039560037077382745
258782,0.0865914630428943
258784,0.01619656138969343
258790,0.06593522436032005
258811,0.03993202993346901
258817,0.02738349566274547
258818,0.0783368814988784
258832,0.1792236627209201
258837,0.19730365228653268
258841,0.12153951658565906
258842,0.03292278209117186
258843,0.06379948265398555
258860,0.027507915268376686
258875,0.052291688994295295
258881,0.04352781039671241
258887,0.006747678065191898
258889,0.0828670531793548
258924,0.12134125016566091
258925,0.17267702690664075
258948,0.026526149651801324
258949,0.018828815419676084
258963,0.1542812271671387
258964,0.020760226413370494
258966,0.3350125426764501
258973,0.06915731502851259
258974,0.02357152615875458
258979,0.0896559182927584
258989,0.12379514637800264
258997,0.02339982599824401
259001,0.037161079754381536
259013,0.14159542348252596
259018,0.11653905393204729
259020,0.3948707313362441
259031,0.047541459427877825
259044,0.1824969060258992
259050,0.18562021164510567
259064,0.0735935461664005
259078,0.0552006204978176
259088,0.17614294905322397
259124,0.02381598033898563
259125,0.06361183120728937
259135,0.03742730745297167
259137,0.08684135493995321
259146,0.04177407920687973
259148,0.4134182275557236
259168,0.08413007996796372
259178,0.016284046774220885
259194,0.022181813259233688
259198,0.0318431575913238
259204,0.046358647829708687
259209,0.02536113374318745
259223,0.036674719334720864
259228,0.06945450097358065
259234,0.31497816173563276
259237,0.04304754533439136
259246,0.05484677523134564
259247,0.01583524229638424
259249,0.06028992695633278
259264,0.021455756009043495
259274,0.10151296593488521
259281,0.09880350284664305
259283,0.06451340652142268
259284,0.05021841948820825
259285,0.06052458985144258
259286,0.016472509568020693
259291,0.12618398841202708
259304,0.04554051421987661
259309,0.017212895481913067
259322,0.0350666207984596
259323,0.3187689977672593
259331,0.12083213036577899
259339,0.05647738209585429
259344,0.039247375144583395
259350,0.09540255310592378
259353,0.055255063733805634
259356,0.06398008942816454
259365,0.1327245789607833
259377,0.1065442265145987
259397,0.04369140354652644
259403,0.10088629510717345
259411,0.013965567172586695
259415,0.018167287398053802
259420,0.06690655932708654
259423,0.10129540554073957
259424,0.028060178441545607
259431,0.029195680467764114
259434,0.052520243873099164
259438,0.22941180716136123
259439,0.02961852386148146
259441,0.02218806059941664
259452,0.0316929545530016
259460,0.03842855139289366
259471,0.035529360074292096
259483,0.05974775434686185
259494,0.03770054767733995
259496,0.06445036118157059
259500,0.20768317326422933
259512,0.06276400864167342
259526,0.03953117127270393
259528,0.04561227055120806
259548,0.026086894572884954
259568,0.04930671805071234
259593,0.1412079657064668
259603,0.058524162636933934
259611,0.05364384515819075
259620,0.11545335869285435
259621,0.20432529214139958
259623,0.15108868814029844
259633,0.0818281466782854
259648,0.02040609317027744
259678,0.031437286784630016
259691,0.018806199489309245
259693,0.05283543295014415
259708,0.11604828229405671
259720,0.11016055321754072
259734,0.022721716719463863
259741,0.10578497514196408
259749,0.03373067386671255
259750,0.019604390262644895
259752,0.024945175993924394
259755,0.03720284567422909
259759,0.07058037601731948
259776,0.03983881886964507
259779,0.08437982847442053
259790,0.059850544182470704
259797,0.02031004214257278
259799,0.036171513006427056
259804,0.09508453703719985
259807,0.05043167757381934
259810,0.05851198065742225
259811,0.2657549879854571
259822,0.03760274259068694
259833,0.03217276058940568
259838,0.05217639890007958
259844,0.2128083098718746
259846,0.10279958286298078
259848,0.04516937186538543
259861,0.11675774856592114
259867,0.011424958748135046
259876,0.09122695159224187
259880,0.038162869795116926
259897,0.11637057426199839
259908,0.09272368528783904
